ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2024-12-23 10:00:00,0.5880557705555476,0.6671059351880243,0.9331947998401936,0.5880557705555476,0.5880557705555476,0.21283554794229462,0.21283554794229462,0.21283554794229462,0.16004155502339307,0.16004155502339307,0.16004155502339307,0.040350163875355526,0.040350163875355526,0.040350163875355526,0.012443829043546014,0.012443829043546014,0.012443829043546014,0.0,0.0,0.0,0.8008913184978422
2024-12-23 11:00:00,0.5880522983714755,0.5787701381007778,0.839409116765128,0.5880522983714755,0.5880522983714755,0.12176662489183998,0.12176662489183998,0.12176662489183998,0.06524686767913053,0.06524686767913053,0.06524686767913053,0.04415799368544424,0.04415799368544424,0.04415799368544424,0.012361763527265226,0.012361763527265226,0.012361763527265226,0.0,0.0,0.0,0.7098189232633155
2024-12-23 12:00:00,0.5880488261874035,0.558078943675278,0.8064775672771084,0.5880488261874035,0.5880488261874035,0.09366787058438249,0.09366787058438249,0.09366787058438249,0.03385340791984537,0.03385340791984537,0.03385340791984537,0.0475348789504955,0.0475348789504955,0.0475348789504955,0.01227958371404165,0.01227958371404165,0.01227958371404165,0.0,0.0,0.0,0.681716696771786
2024-12-23 13:00:00,0.5880453540033315,0.5667066491850691,0.838126923650846,0.5880453540033315,0.5880453540033315,0.11656028213310302,0.11656028213310302,0.11656028213310302,0.05387817818605194,0.05387817818605194,0.05387817818605194,0.05048481158596578,0.05048481158596578,0.05048481158596578,0.012197292361085278,0.012197292361085278,0.012197292361085278,0.0,0.0,0.0,0.7046056361364345
2024-12-23 14:00:00,0.5880418818192594,0.6176779396408153,0.8801160663615897,0.5880418818192594,0.5880418818192594,0.16372374962417371,0.16372374962417371,0.16372374962417371,0.0985935186494583,0.0985935186494583,0.0985935186494583,0.053015338748558107,0.053015338748558107,0.053015338748558107,0.012114892226157288,0.012114892226157288,0.012114892226157288,0.0,0.0,0.0,0.7517656314434331
2024-12-23 15:00:00,0.5880384096351874,0.6711222437740334,0.9394201164117885,0.5880384096351874,0.5880384096351874,0.2183058721944059,0.2183058721944059,0.2183058721944059,0.15113611962176954,0.15113611962176954,0.15113611962176954,0.05513736650519734,0.05513736650519734,0.05513736650519734,0.012032386067438988,0.012032386067438988,0.012032386067438988,0.0,0.0,0.0,0.8063442818295933
2024-12-23 16:00:00,0.5880349374511153,0.7236627633843083,0.9860376806144782,0.5880349374511153,0.5880349374511153,0.2682521933407921,0.2682521933407921,0.2682521933407921,0.1994374837259864,0.1994374837259864,0.1994374837259864,0.056864932971359486,0.056864932971359486,0.056864932971359486,0.011949776643446236,0.011949776643446236,0.011949776643446236,0.0,0.0,0.0,0.8562871307919074
2024-12-23 17:00:00,0.5880314652670433,0.7386051712347705,1.0104574264542432,0.5880314652670433,0.5880314652670433,0.2895775933481997,0.2895775933481997,0.2895775933481997,0.21949557257627833,0.21949557257627833,0.21949557257627833,0.05821495405901796,0.05821495405901796,0.05821495405901796,0.011867066712903477,0.011867066712903477,0.011867066712903477,0.0,0.0,0.0,0.877609058615243
2024-12-23 18:00:00,0.5880279930829713,0.6993238301688779,0.9710279288539009,0.5880279930829713,0.5880279930829713,0.25013132905899493,0.25013132905899493,0.25013132905899493,0.17914012477023328,0.17914012477023328,0.17914012477023328,0.059206945254130935,0.059206945254130935,0.059206945254130935,0.011784259034630729,0.011784259034630729,0.011784259034630729,0.0,0.0,0.0,0.8381593221419662
2024-12-23 19:00:00,0.5880245208988992,0.5838617137314314,0.8563507548292845,0.5880245208988992,0.5880245208988992,0.1395316813854936,0.1395316813854936,0.1395316813854936,0.06796760193202964,0.06796760193202964,0.06796760193202964,0.05986272308599951,0.05986272308599951,0.05986272308599951,0.011701356367464442,0.011701356367464442,0.011701356367464442,0.0,0.0,0.0,0.7275562022843929
2024-12-23 20:00:00,0.5880210487148272,0.45046958312387,0.7149233636620334,0.5880210487148272,0.5880210487148272,-0.005816234654203558,-0.005816234654203558,-0.005816234654203558,-0.07764068624521818,-0.07764068624521818,-0.07764068624521818,0.06020609012090309,0.06020609012090309,0.06020609012090309,0.01161836147011154,0.01161836147011154,0.01161836147011154,0.0,0.0,0.0,0.5822048140606236
2024-12-23 21:00:00,0.5880175765307551,0.33543208980804906,0.6017415594868921,0.5880175765307551,0.5880175765307551,-0.1177098781867609,-0.1177098781867609,-0.1177098781867609,-0.18950766274896577,-0.18950766274896577,-0.18950766274896577,0.0602625074611668,0.0602625074611668,0.0602625074611668,0.01153527710103808,0.01153527710103808,0.01153527710103808,0.0,0.0,0.0,0.4703076983439942
2024-12-23 22:00:00,0.5880141043466831,0.30715711212085806,0.5853211518614566,0.5880141043466831,0.5880141043466831,-0.14846564184629132,-0.14846564184629132,-0.14846564184629132,-0.21997650667857624,-0.21997650667857624,-0.21997650667857624,0.06005875881386876,0.06005875881386876,0.06005875881386876,0.01145210601841617,0.01145210601841617,0.01145210601841617,0.0,0.0,0.0,0.4395484625003918
2024-12-23 23:00:00,0.5880106321626111,0.3511107455466638,0.608297280966765,0.5880106321626111,0.5880106321626111,-0.11524655495310111,-0.11524655495310111,-0.11524655495310111,-0.18623801616339133,-0.18623801616339133,-0.18623801616339133,0.05962261023034388,0.05962261023034388,0.05962261023034388,0.011368850979946334,0.011368850979946334,0.011368850979946334,0.0,0.0,0.0,0.47276407720950997
2024-12-24 00:00:00,0.588007159978539,0.3627364161008873,0.6242333658337443,0.588007159978539,0.588007159978539,-0.0898965306920651,-0.0898965306920651,-0.0898965306920651,-0.16016451503981724,-0.16016451503981724,-0.16016451503981724,0.05898246960496699,0.05898246960496699,0.05898246960496699,0.01128551474278517,0.01128551474278517,0.01128551474278517,0.0,0.0,0.0,0.4981106292864739
2024-12-24 01:00:00,0.588003687794467,0.3193638655344911,0.5837371530735468,0.588003687794467,0.588003687794467,-0.13512877453269048,-0.13512877453269048,-0.13512877453269048,-0.20449792455308827,-0.20449792455308827,-0.20449792455308827,0.05816704995696419,0.05816704995696419,0.05816704995696419,0.011202100063433614,0.011202100063433614,0.011202100063433614,0.0,0.0,0.0,0.45287491326177653
2024-12-24 02:00:00,0.588000215610395,0.21224307334362544,0.47476183823019674,0.588000215610395,0.588000215610395,-0.24099021216181823,-0.24099021216181823,-0.24099021216181823,-0.3093138622671287,-0.3093138622671287,-0.3093138622671287,0.057205040407672034,0.057205040407672034,0.057205040407672034,0.011118609697638459,0.011118609697638459,0.011118609697638459,0.0,0.0,0.0,0.3470100034485767
2024-12-24 03:00:00,0.5879967434263229,0.13749231833826053,0.4052249958646398,0.5879967434263229,0.5879967434263229,-0.32165163725715284,-0.32165163725715284,-0.32165163725715284,-0.3888114722610879,-0.3888114722610879,-0.3888114722610879,0.05612478860369707,0.05612478860369707,0.05612478860369707,0.011035046400238018,0.011035046400238018,0.011035046400238018,0.0,0.0,0.0,0.26634510616917006
2024-12-24 04:00:00,0.5879932712422509,0.1775801725883942,0.44409683806931666,0.5879932712422509,0.5879932712422509,-0.2816438757653741,-0.2816438757653741,-0.2816438757653741,-0.34754928682634195,-0.34754928682634195,-0.34754928682634195,0.05495399813586078,0.05495399813586078,0.05495399813586078,0.010951412925107106,0.010951412925107106,0.010951412925107106,0.0,0.0,0.0,0.3063493954768768
2024-12-24 05:00:00,0.5879897990581788,0.35460386904087215,0.633621586939962,0.5879897990581788,0.5879897990581788,-0.09761983442888758,-0.09761983442888758,-0.09761983442888758,-0.16220699070627315,-0.16220699070627315,-0.16220699070627315,0.053719444252340855,0.053719444252340855,0.053719444252340855,0.010867712025044707,0.010867712025044707,0.010867712025044707,0.0,0.0,0.0,0.4903699646292913
2024-12-24 06:00:00,0.5879863268741068,0.6105999909539771,0.8740189547326516,0.5879863268741068,0.5879863268741068,0.15474582784028484,0.15474582784028484,0.15474582784028484,0.09151517050465542,0.09151517050465542,0.09151517050465542,0.052446710884026276,0.052446710884026276,0.052446710884026276,0.01078394645160314,0.01078394645160314,0.01078394645160314,0.0,0.0,0.0,0.7427321547143917
2024-12-24 07:00:00,0.5879828546900348,0.8051855141978344,1.0741964693968526,0.5879828546900348,0.5879828546900348,0.3525589698242194,0.3525589698242194,0.3525589698242194,0.29069889918920483,0.29069889918920483,0.29069889918920483,0.05115995167993759,0.05115995167993759,0.05115995167993759,0.01070011895507699,0.01070011895507699,0.01070011895507699,0.0,0.0,0.0,0.9405418245142542
2024-12-24 08:00:00,0.5879793825059627,0.868865711682904,1.13141329534762,0.5879793825059627,0.5879793825059627,0.4125615061575677,0.4125615061575677,0.4125615061575677,0.35206359647427515,0.35206359647427515,0.35206359647427515,0.049881677398967754,0.049881677398967754,0.049881677398967754,0.010616232284324824,0.010616232284324824,0.010616232284324824,0.0,0.0,0.0,1.0005408886635303
2024-12-24 09:00:00,0.5879759103218907,0.800985420490671,1.0637760933449807,0.5879759103218907,0.5879759103218907,0.342003688050338,0.342003688050338,0.342003688050338,0.2828388272323771,0.2828388272323771,0.2828388272323771,0.048632571631300546,0.048632571631300546,0.048632571631300546,0.010532289186660385,0.010532289186660385,0.010532289186660385,0.0,0.0,0.0,0.9299795983722287
2024-12-24 10:00:00,0.5879724381378186,0.6784415874318933,0.9435371766114176,0.5879724381378186,0.5879724381378186,0.21792118385542847,0.21792118385542847,0.21792118385542847,0.16004155501953307,0.16004155501953307,0.16004155501953307,0.047431336428091296,0.047431336428091296,0.047431336428091296,0.010448292407804075,0.010448292407804075,0.010448292407804075,0.0,0.0,0.0,0.8058936219932471
2024-12-24 11:00:00,0.5879689659537466,0.576786061870972,0.844719071669753,0.5879689659537466,0.5879689659537466,0.1219056813763842,0.1219056813763842,0.1219056813763842,0.06524686768164654,0.06524686768164654,0.06524686768164654,0.04629456900301182,0.04629456900301182,0.04629456900301182,0.01036424469172583,0.01036424469172583,0.01036424469172583,0.0,0.0,0.0,0.7098746473301308
2024-12-24 12:00:00,0.5879654937696746,0.5467562540456447,0.8092118058305667,0.5879654937696746,0.5879654937696746,0.08937022695226086,0.08937022695226086,0.08937022695226086,0.03385340791989271,0.03385340791989271,0.03385340791989271,0.045236670251829786,0.045236670251829786,0.045236670251829786,0.010280148780538382,0.010280148780538382,0.010280148780538382,0.0,0.0,0.0,0.6773357207219354
2024-12-24 13:00:00,0.5879620215856025,0.5585120762493163,0.8285859943759806,0.5879620215856025,0.5879620215856025,0.10834397101250558,0.10834397101250558,0.10834397101250558,0.05387817818788828,0.05387817818788828,0.05387817818788828,0.04426978541020491,0.04426978541020491,0.04426978541020491,0.010196007414412407,0.010196007414412407,0.010196007414412407,0.0,0.0,0.0,0.6963059925981081
2024-12-24 14:00:00,0.5879585494015305,0.6109669787009739,0.8821122600537455,0.5879585494015305,0.5879585494015305,0.15210911872053534,0.15210911872053534,0.15210911872053534,0.09859351864748334,0.09859351864748334,0.09859351864748334,0.0434037767415674,0.0434037767415674,0.0434037767415674,0.01011182333148461,0.01011182333148461,0.01011182333148461,0.0,0.0,0.0,0.7400676681220658
2024-12-24 15:00:00,0.5879550772174584,0.6620366492617966,0.9286854189868157,0.5879550772174584,0.5879550772174584,0.20380994662017163,0.20380994662017163,0.20380994662017163,0.15113611961969292,0.15113611961969292,0.15113611961969292,0.042646227732798754,0.042646227732798754,0.042646227732798754,0.010027599267680019,0.010027599267680019,0.010027599267680019,0.0,0.0,0.0,0.79176502383763
2024-12-24 16:00:00,0.5879516050333864,0.7049467095069172,0.9716048525858132,0.5879516050333864,0.5879516050333864,0.25138329954835803,0.25138329954835803,0.25138329954835803,0.19943748372620093,0.19943748372620093,0.19943748372620093,0.04200247786547019,0.04200247786547019,0.04200247786547019,0.009943337956686914,0.009943337956686914,0.009943337956686914,0.0,0.0,0.0,0.8393349045817444
2024-12-24 17:00:00,0.5879481328493144,0.7259096100351069,0.9816678384050539,0.5879481328493144,0.5879481328493144,0.2708303013517313,0.2708303013517313,0.2708303013517313,0.21949557257990954,0.21949557257990954,0.21949557257990954,0.041475686641998855,0.041475686641998855,0.041475686641998855,0.009859042129822913,0.009859042129822913,0.009859042129822913,0.0,0.0,0.0,0.8587784342010456
2024-12-24 18:00:00,0.5879446606652423,0.6804128535812044,0.942631865548743,0.5879446606652423,0.5879446606652423,0.22998176446567062,0.22998176446567062,0.22998176446567062,0.1791401247732723,0.1791401247732723,0.1791401247732723,0.04106692517650228,0.04106692517650228,0.04106692517650228,0.009774714515896076,0.009774714515896076,0.009774714515896076,0.0,0.0,0.0,0.817926425130913
2024-12-24 19:00:00,0.5879411884811703,0.5739566682051935,0.841613413967955,0.5879411884811703,0.5879411884811703,0.11843325309921467,0.11843325309921467,0.11843325309921467,0.06796760193745134,0.06796760193745134,0.06796760193745134,0.04077529332060734,0.04077529332060734,0.04077529332060734,0.00969035784115598,0.00969035784115598,0.00969035784115598,0.0,0.0,0.0,0.706374441580385
2024-12-24 20:00:00,0.5879377162970982,0.4203050596137945,0.6779914288368929,0.5879377162970982,0.5879377162970982,-0.02743665143874807,-0.02743665143874807,-0.02743665143874807,-0.07764068624766866,-0.07764068624766866,-0.07764068624766866,0.04059805997978683,0.04059805997978683,0.04059805997978683,0.009605974829133763,0.009605974829133763,0.009605974829133763,0.0,0.0,0.0,0.5605010648583502
2024-12-24 21:00:00,0.5879342441130262,0.32606407511943264,0.5836787726744953,0.5879342441130262,0.5879342441130262,-0.13945527054321616,-0.13945527054321616,-0.13945527054321616,-0.18950766274604813,-0.18950766274604813,-0.18950766274604813,0.040530824002241714,0.040530824002241714,0.040530824002241714,0.009521568200590245,0.009521568200590245,0.009521568200590245,0.0,0.0,0.0,0.44847897356981004
2024-12-24 22:00:00,0.5879307719289542,0.2803377063753641,0.5639418893969685,0.5879307719289542,0.5879307719289542,-0.16997167322306583,-0.16997167322306583,-0.16997167322306583,-0.2199765066789884,-0.2199765066789884,-0.2199765066789884,0.04056769278256446,0.04056769278256446,0.04056769278256446,0.009437140673358112,0.009437140673358112,0.009437140673358112,0.0,0.0,0.0,0.4179590987058883
2024-12-24 23:00:00,0.5879272997448821,0.312088684918761,0.6012774680804088,0.5879272997448821,0.5879272997448821,-0.1361838456750765,-0.1361838456750765,-0.1361838456750765,-0.18623801616122815,-0.18623801616122815,-0.18623801616122815,0.04070147552387428,0.04070147552387428,0.04070147552387428,0.009352694962277393,0.009352694962277393,0.009352694962277393,0.0,0.0,0.0,0.45174345406980565
2024-12-25 00:00:00,0.5879238275608101,0.35593226086891516,0.6212062467600112,0.5879238275608101,0.5879238275608101,-0.10997239331385486,-0.10997239331385486,-0.10997239331385486,-0.16016451504030604,-0.16016451504030604,-0.16016451504030604,0.04092388794737814,0.04092388794737814,0.04092388794737814,0.009268233779073043,0.009268233779073043,0.009268233779073043,0.0,0.0,0.0,0.4779514342469552
2024-12-25 01:00:00,0.587920355376738,0.2970914262839995,0.5775139856437703,0.587920355376738,0.587920355376738,-0.154088399587355,-0.154088399587355,-0.154088399587355,-0.20449792454980642,-0.20449792454980642,-0.20449792454980642,0.041225765130193055,0.041225765130193055,0.041225765130193055,0.00918375983225832,0.00918375983225832,0.00918375983225832,0.0,0.0,0.0,0.43383195578938305
2024-12-25 02:00:00,0.587916883192666,0.19130520320511743,0.4555349728422609,0.587916883192666,0.587916883192666,-0.25861730736027283,-0.25861730736027283,-0.25861730736027283,-0.3093138622708376,-0.3093138622708376,-0.3093138622708376,0.04159727908354175,0.04159727908354175,0.04159727908354175,0.009099275827023046,0.009099275827023046,0.009099275827023046,0.0,0.0,0.0,0.32929957583239317
2024-12-25 03:00:00,0.587913411008594,0.1224147276242504,0.3883542588467069,0.587913411008594,0.587913411008594,-0.33776853012255775,-0.33776853012255775,-0.33776853012255775,-0.3888114722630457,-0.3888114722630457,-0.3888114722630457,0.042028157675356684,0.042028157675356684,0.042028157675356684,0.009014784465131207,0.009014784465131207,0.009014784465131207,0.0,0.0,0.0,0.2501448808860362
2024-12-25 04:00:00,0.5879099388245219,0.15206755324882307,0.4262477812125838,0.5879099388245219,0.5879099388245219,-0.29611109686175235,-0.29611109686175235,-0.29611109686175235,-0.34754928682454655,-0.34754928682454655,-0.34754928682454655,0.04250790151797588,0.04250790151797588,0.04250790151797588,0.008930288444818309,0.008930288444818309,0.008930288444818309,0.0,0.0,0.0,0.29179884196276956
2024-12-25 05:00:00,0.5879064666404499,0.3497691203303056,0.6166360224693842,0.5879064666404499,0.5879064666404499,-0.11033520471583641,-0.11033520471583641,-0.11033520471583641,-0.1622069907060699,-0.1622069907060699,-0.1622069907060699,0.0430259955295252,0.0430259955295252,0.0430259955295252,0.00884579046070829,0.00884579046070829,0.00884579046070829,0.0,0.0,0.0,0.47757126192461347
2024-12-25 06:00:00,0.5879029944563778,0.5892224983647498,0.8684648811538241,0.5879029944563778,0.5879029944563778,0.14384857570484613,0.14384857570484613,0.14384857570484613,0.09151517051059939,0.09151517051059939,0.09151517051059939,0.04357211199058174,0.04357211199058174,0.04357211199058174,0.00876129320366498,0.00876129320366498,0.00876129320366498,0.0,0.0,0.0,0.7317515701612239
2024-12-25 07:00:00,0.5878995222723058,0.8045628916400253,1.058121057018574,0.5878995222723058,0.5878995222723058,0.34351200062761694,0.34351200062761694,0.34351200062761694,0.29069889918712244,0.29069889918712244,0.29069889918712244,0.044136302079762164,0.044136302079762164,0.044136302079762164,0.00867679936073229,0.00867679936073229,0.00867679936073229,0.0,0.0,0.0,0.9314115228999227
2024-12-25 08:00:00,0.5878960500882338,0.8581924071685555,1.1226183455398429,0.5878960500882338,0.5878960500882338,0.40536508117336356,0.40536508117336356,0.40536508117336356,0.3520635964742102,0.3520635964742102,0.3520635964742102,0.04470917308412909,0.04470917308412909,0.04470917308412909,0.008592311615024271,0.008592311615024271,0.008592311615024271,0.0,0.0,0.0,0.9932611312615973
2024-12-25 09:00:00,0.5878925779041617,0.7883577187087815,1.0652088725500477,0.5878925779041617,0.5878925779041617,0.3366287085843977,0.3366287085843977,0.3366287085843977,0.28283882722930526,0.28283882722930526,0.28283882722930526,0.04528204870950738,0.04528204870950738,0.04528204870950738,0.008507832645585016,0.008507832645585016,0.008507832645585016,0.0,0.0,0.0,0.9245212864885595
2024-12-25 10:00:00,0.5878891057200897,0.6648754780558485,0.9361140119855447,0.5878891057200897,0.5878891057200897,0.2143120303454283,0.2143120303454283,0.2143120303454283,0.16004155501567313,0.16004155501567313,0.16004155501567313,0.04584711020240693,0.04584711020240693,0.04584711020240693,0.008423365127348228,0.008423365127348228,0.008423365127348228,0.0,0.0,0.0,0.802201136065518
2024-12-25 11:00:00,0.5878856335360176,0.579073458216199,0.8378495528872663,0.5878856335360176,0.5878856335360176,0.1199832957040465,0.1199832957040465,0.1199832957040465,0.06524686767914707,0.06524686767914707,0.06524686767914707,0.046397516293899634,0.046397516293899634,0.046397516293899634,0.008338911730999803,0.008338911730999803,0.008338911730999803,0.0,0.0,0.0,0.7078689292400642
2024-12-25 12:00:00,0.5878821613519456,0.5388914307773844,0.805660335828211,0.5878821613519456,0.5878821613519456,0.08903538335526683,0.08903538335526683,0.08903538335526683,0.03385340792030749,0.03385340792030749,0.03385340792030749,0.046927500312107795,0.046927500312107795,0.046927500312107795,0.008254475122851544,0.008254475122851544,0.008254475122851544,0.0,0.0,0.0,0.6769175447072124
2024-12-25 13:00:00,0.5878786891678736,0.5638625133802709,0.8272036183733871,0.5878786891678736,0.5878786891678736,0.10948067931622124,0.10948067931622124,0.10948067931622124,0.05387817818972469,0.05387817818972469,0.05387817818972469,0.04743244316169428,0.04743244316169428,0.04743244316169428,0.008170057964802245,0.008170057964802245,0.008170057964802245,0.0,0.0,0.0,0.6973593684840949
2024-12-25 14:00:00,0.5878752169838015,0.6204096469779612,0.876054381072773,0.5878752169838015,0.5878752169838015,0.15458810280533528,0.15458810280533528,0.15458810280533528,0.09859351865020957,0.09859351865020957,0.09859351865020957,0.04790892124092033,0.04790892124092033,0.04790892124092033,0.00808566291420539,0.00808566291420539,0.00808566291420539,0.0,0.0,0.0,0.7424633197891368
2024-12-25 15:00:00,0.5878717447997295,0.6646399859399565,0.923488370440095,0.5878717447997295,0.5878717447997295,0.20749214099450747,0.20749214099450747,0.20749214099450747,0.15113611962200818,0.15113611962200818,0.15113611962200818,0.04835472874876987,0.04835472874876987,0.04835472874876987,0.008001292623729384,0.008001292623729384,0.008001292623729384,0.0,0.0,0.0,0.7953638857942369
2024-12-25 16:00:00,0.5878682726156574,0.7079288223985161,0.9735630110148487,0.5878682726156574,0.5878682726156574,0.25612330769141917,0.25612330769141917,0.25612330769141917,0.19943748372699496,0.19943748372699496,0.19943748372699496,0.048768874223092715,0.048768874223092715,0.048768874223092715,0.007916949741331518,0.007916949741331518,0.007916949741331518,0.0,0.0,0.0,0.8439915803070765
2024-12-25 17:00:00,0.5878648004315854,0.730427633014985,1.0013044838468077,0.5878648004315854,0.5878648004315854,0.2764797610330735,0.2764797610330735,0.2764797610330735,0.2194955725801199,0.2194955725801199,0.2194955725801199,0.04915155154282346,0.04915155154282346,0.04915155154282346,0.007832636910130126,0.007832636910130126,0.007832636910130126,0.0,0.0,0.0,0.8643445614646589
2024-12-25 18:00:00,0.5878613282475134,0.6885953630550843,0.9521382848797201,0.5878613282475134,0.5878613282475134,0.23639256754993784,0.23639256754993784,0.23639256754993784,0.1791401247701,0.1791401247701,0.1791401247701,0.04950408601158726,0.04950408601158726,0.04950408601158726,0.007748356768250578,0.007748356768250578,0.007748356768250578,0.0,0.0,0.0,0.8242538957974512
2024-12-25 19:00:00,0.5878578560634413,0.5847426924199747,0.8559336629420713,0.5878578560634413,0.5878578560634413,0.1254605704086987,0.1254605704086987,0.1254605704086987,0.06796760193951248,0.06796760193951248,0.06796760193951248,0.04982885652037376,0.04982885652037376,0.04982885652037376,0.007664111948812475,0.007664111948812475,0.007664111948812475,0.0,0.0,0.0,0.71331842647214
2024-12-25 20:00:00,0.5878543838793693,0.4340489643054974,0.7046492546430478,0.5878543838793693,0.5878543838793693,-0.01993158601869629,-0.01993158601869629,-0.01993158601869629,-0.07764068624216902,-0.07764068624216902,-0.07764068624216902,0.05012919514368669,0.05012919514368669,0.05012919514368669,0.007579905079786039,0.007579905079786039,0.007579905079786039,0.0,0.0,0.0,0.567922797860673
2024-12-25 21:00:00,0.5878509116952972,0.32352585272091844,0.5854253010066156,0.5878509116952972,0.5878509116952972,-0.13160265808467037,-0.13160265808467037,-0.13160265808467037,-0.1895076627460315,-0.1895076627460315,-0.1895076627460315,0.05040926587747873,0.05040926587747873,0.05040926587747873,0.007495738783882396,0.007495738783882396,0.007495738783882396,0.0,0.0,0.0,0.4562482536106269
2024-12-25 22:00:00,0.5878474395112252,0.30263117819916896,0.5554958580229143,0.5878474395112252,0.5878474395112252,-0.16189096646427842,-0.16189096646427842,-0.16189096646427842,-0.21997650667691737,-0.21997650667691737,-0.21997650667691737,0.050673924534155576,0.050673924534155576,0.050673924534155576,0.007411615678483365,0.007411615678483365,0.007411615678483365,0.0,0.0,0.0,0.4259564730469468
2024-12-25 23:00:00,0.5878439673271532,0.3229458990688552,0.5993412589832152,0.5878439673271532,0.5878439673271532,-0.12798191567506753,-0.12798191567506753,-0.12798191567506753,-0.18623801616294192,-0.18623801616294192,-0.18623801616294192,0.05092856211233181,0.05092856211233181,0.05092856211233181,0.00732753837554258,0.00732753837554258,0.00732753837554258,0.0,0.0,0.0,0.4598620516520856
2024-12-26 00:00:00,0.5878404951430811,0.3540004924500591,0.6173574016433782,0.5878404951430811,0.5878404951430811,-0.10174207134660632,-0.10174207134660632,-0.10174207134660632,-0.16016451504017684,-0.16016451504017684,-0.16016451504017684,0.05117893421212243,0.05117893421212243,0.05117893421212243,0.007243509481448097,0.007243509481448097,0.007243509481448097,0.0,0.0,0.0,0.48609842379647483
2024-12-26 01:00:00,0.5878370229590091,0.3086988799092803,0.5735815985832753,0.5878370229590091,0.5878370229590091,-0.14590741366539398,-0.14590741366539398,-0.14590741366539398,-0.20449792455242213,-0.20449792455242213,-0.20449792455242213,0.0514309792900552,0.0514309792900552,0.0514309792900552,0.007159531596972916,0.007159531596972916,0.007159531596972916,0.0,0.0,0.0,0.44192960929361513
2024-12-26 02:00:00,0.5878335507749369,0.2033828529608825,0.4690847835363055,0.5878335507749369,0.5878335507749369,-0.25054762621147575,-0.25054762621147575,-0.25054762621147575,-0.3093138622665185,-0.3093138622665185,-0.3093138622665185,0.05169062873786617,0.05169062873786617,0.05169062873786617,0.007075607317176581,0.007075607317176581,0.007075607317176581,0.0,0.0,0.0,0.3372859245634612
2024-12-26 03:00:00,0.5878300785908649,0.1203354403124934,0.39316883764705945,0.5878300785908649,0.5878300785908649,-0.3298561211282249,-0.3298561211282249,-0.3298561211282249,-0.3888114722618219,-0.3888114722618219,-0.3888114722618219,0.05196361190234763,0.05196361190234763,0.05196361190234763,0.006991739231249361,0.006991739231249361,0.006991739231249361,0.0,0.0,0.0,0.25797395746264
2024-12-26 04:00:00,0.5878266064067929,0.16929734344800504,0.4327262111303514,0.5878266064067929,0.5878266064067929,-0.2883860976325943,-0.2883860976325943,-0.2883860976325943,-0.34754928682917485,-0.34754928682917485,-0.34754928682917485,0.0522552592740887,0.0522552592740887,0.0522552592740887,0.00690792992249184,0.00690792992249184,0.00690792992249184,0.0,0.0,0.0,0.29944050877419853
2024-12-26 05:00:00,0.5878231342227208,0.34761971946226183,0.6155747562202788,0.5878231342227208,0.5878231342227208,-0.10281250161429643,-0.10281250161429643,-0.10281250161429643,-0.1622069907009074,-0.1622069907009074,-0.1622069907009074,0.05257030711842948,0.05257030711842948,0.05257030711842948,0.006824181968181484,0.006824181968181484,0.006824181968181484,0.0,0.0,0.0,0.48501063260842436
2024-12-26 06:00:00,0.5878196620386488,0.6140300464023262,0.8667291758393623,0.5878196620386488,0.5878196620386488,0.1511683752763713,0.1511683752763713,0.1511683752763713,0.09151517050094903,0.09151517050094903,0.09151517050094903,0.05291270683595557,0.05291270683595557,0.05291270683595557,0.006740497939466726,0.006740497939466726,0.006740497939466726,0.0,0.0,0.0,0.73898803731502
2024-12-26 07:00:00,0.5878161898545767,0.8043559137181582,1.0718436202592743,0.5878161898545767,0.5878161898545767,0.350641221883266,0.350641221883266,0.350641221883266,0.29069889918175135,0.29069889918175135,0.29069889918175135,0.05328544230021644,0.05328544230021644,0.05328544230021644,0.006656880401298206,0.006656880401298206,0.006656880401298206,0.0,0.0,0.0,0.9384574117378428
2024-12-26 08:00:00,0.5878127176705047,0.8587920212785691,1.133195346480428,0.5878127176705047,0.5878127176705047,0.41232728672189817,0.41232728672189817,0.41232728672189817,0.3520635964741452,0.3520635964741452,0.3520635964741452,0.053690358335432356,0.053690358335432356,0.053690358335432356,0.006573331912320563,0.006573331912320563,0.006573331912320563,0.0,0.0,0.0,1.000140004392403
2024-12-26 09:00:00,0.5878092454864327,0.8040788152186376,1.067632482972388,0.5878092454864327,0.5878092454864327,0.34345668562664067,0.34345668562664067,0.34345668562664067,0.2828388272262334,0.2828388272262334,0.2828388272262334,0.054128003375627586,0.054128003375627586,0.054128003375627586,0.006489855024779655,0.006489855024779655,0.006489855024779655,0.0,0.0,0.0,0.9312659311130733
2024-12-26 10:00:00,0.5878057733023606,0.6819636098033571,0.9420559126141791,0.5878057733023606,0.5878057733023606,0.22104549647026028,0.22104549647026028,0.22104549647026028,0.16004155502035253,0.16004155502035253,0.16004155502035253,0.05459748916547903,0.05459748916547903,0.05459748916547903,0.006406452284428723,0.006406452284428723,0.006406452284428723,0.0,0.0,0.0,0.8088512697726209
